player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_4865,Zelda Keo,18,M,Bulgaria,5'7,146lbs,56.0,69.0,85.0,48.0,48.0,57.0,9.0,52.0,55.0,26.0,42.0,54.0,23.5,Right,6.2,1.0,6.2,4.0,Medium,Academy,3.0,0.0
PLID_10686,Gina Aikins,21,M,Chile,5'9,152lbs,66.0,61.0,76.0,80.0,39.0,52.0,11.0,63.0,58.0,36.0,51.0,75.0,23.2,Right,5.3,0.0,8.3,2.0,Low,Academy,7.0,0.0
PLID_5729,Dominica Arnhold,16,F,Republic of Ireland,6'2,176lbs,10.0,24.0,39.0,43.0,13.0,35.0,52.0,11.0,22.0,6.0,11.0,40.0,10.1,None,4.1,0.0,2.6,0.0,Medium,Academy,2.0,0.0
PLID_5963,Alan Wideman,24,F,Brazil,6'1,176lbs,49.0,34.0,40.0,62.0,61.0,74.0,11.0,62.0,50.0,23.0,45.0,71.0,19.6,Right,6.5,0.0,6.0,3.0,Medium,Academy,10.0,0.0
PLID_12557,Pam Boruff,18,M,Armenia,6'1,154lbs,55.0,66.0,68.0,59.0,32.0,59.0,11.0,57.0,50.0,29.0,32.0,68.0,27.9,Any,5.3,0.0,,3.0,Medium,Source,4.0,0.0
PLID_8420,Raisa Keo,24,F,Sweden,6'4,176lbs,66.0,75.0,55.0,60.0,62.0,71.0,10.0,37.0,56.0,36.0,57.0,68.0,29.2,Any,4.6,0.0,6.4,5.0,High,Academy,9.0,0.0
PLID_9360,Lien Kenley,18,M,Saudi Arabia,6'0,148lbs,48.0,57.0,65.0,63.0,42.0,34.0,11.0,50.0,48.0,22.0,39.0,61.0,23.7,Right,5.1,1.0,6.6,2.0,Medium,Academy,3.0,0.0
PLID_1018,Vera Youngquist,26,F,Croatia,6'0,174lbs,56.0,51.0,49.0,56.0,58.0,53.0,10.0,53.0,49.0,29.0,41.0,67.0,21.9,Any,5.3,0.0,6.6,3.0,Medium,Academy,12.0,0.0
PLID_6922,Mervin Reagle,19,M,Germany,6'0,181lbs,81.0,71.0,70.0,75.0,60.0,75.0,11.0,80.0,78.0,40.0,69.0,81.0,26.0,Right,7.8,36.0,8.8,7.0,High,Talent Hunt,5.0,5.0
PLID_11285,Kena Policastro,17,F,Scotland,6'0,143lbs,46.0,59.0,71.0,46.0,42.0,44.0,11.0,49.0,51.0,26.0,38.0,49.0,22.1,Right,4.1,0.0,5.1,3.0,Medium,Talent Hunt,2.0,0.0
PLID_22239,Rebecka Scheetz,25,M,Argentina,6'1,181lbs,87.0,68.0,39.0,45.0,67.0,79.0,12.0,55.0,80.0,45.0,76.0,67.0,22.1,Left,7.8,36.0,6.2,2.0,Medium,Talent Hunt,11.0,5.0
PLID_7195,Carmina Overbey,24,M,Brazil,6'3,193lbs,50.0,40.0,50.0,52.0,42.0,59.0,13.0,66.0,44.0,20.0,51.0,74.0,18.4,Right,6.9,0.0,6.1,5.0,Medium,Academy,,0.0
PLID_14668,Princess Chynoweth,16,F,Netherlands,6'4,216lbs,57.0,44.0,42.0,67.0,40.0,56.0,9.0,45.0,53.0,33.0,57.0,81.0,27.2,Right,5.4,1.0,7.2,2.0,Medium,Academy,2.0,0.0
PLID_4949,Kayleen Mcgowan,19,M,Poland,5'9,169lbs,53.0,70.0,71.0,64.0,54.0,60.0,11.0,59.0,55.0,30.0,52.0,82.0,27.1,Right,5.0,0.0,9.7,2.0,High,Talent Hunt,5.0,0.0
PLID_2909,Minerva Kossman,17,M,Austria,6'1,168lbs,60.0,60.0,60.0,65.0,34.0,42.0,10.0,56.0,50.0,31.0,39.0,68.0,24.1,Left,5.7,0.0,6.7,4.0,Medium,Unknown,2.0,0.0
PLID_14772,Latoyia Emmons,16,M,China PR,6'1,176lbs,48.0,51.0,54.0,61.0,37.0,44.0,12.0,49.0,44.0,24.0,34.0,55.0,22.3,Right,4.0,1.0,4.5,2.0,Medium,Academy,2.0,0.0
PLID_2685,Nilda Bowlin,22,M,Argentina,6'0,154lbs,42.0,44.0,48.0,66.0,35.0,51.0,10.0,56.0,30.0,14.0,31.0,68.0,20.7,Right,6.3,,6.1,1.0,Medium,Academy,8.0,0.0
PLID_16384,Frances Polen,21,M,France,5'11,163lbs,72.0,70.0,74.0,78.0,45.0,62.0,10.0,70.0,64.0,38.0,40.0,72.0,29.5,Left,6.8,0.0,8.0,4.0,High,Academy,7.0,0.0
PLID_15896,Patrick Alanis,27,F,Ukraine,6'2,187lbs,55.0,41.0,39.0,56.0,38.0,65.0,8.0,69.0,60.0,18.0,47.0,76.0,18.6,Right,6.6,38.0,6.8,4.0,Medium,Academy,12.0,5.0
PLID_19617,Sid Valenzuela,24,M,Colombia,6'2,163lbs,71.0,68.0,76.0,64.0,40.0,60.0,12.0,66.0,68.0,37.0,55.0,74.0,27.6,Right,5.9,0.0,7.3,4.0,Medium,Academy,10.0,0.0
PLID_21014,Danny Sapp,21,M,Czech Republic,5'10,168lbs,69.0,73.0,74.0,68.0,65.0,58.0,11.0,39.0,64.0,36.0,64.0,62.0,24.2,Any,6.3,0.0,6.5,2.0,Medium,Academy,6.0,0.0
PLID_13353,Alesha Adkins,22,F,Republic of Ireland,6'0,172lbs,66.0,68.0,63.0,64.0,52.0,62.0,11.0,67.0,62.0,34.0,46.0,72.0,26.0,Left,7.0,0.0,8.3,1.0,Medium,Academy,7.0,0.0
PLID_20611,Tyesha Lamore,17,F,Colombia,5'8,146lbs,58.0,68.0,71.0,60.0,36.0,50.0,10.0,42.0,54.0,32.0,45.0,55.0,28.3,Right,5.2,1.0,6.0,3.0,Medium,Academy,3.0,0.0
PLID_3587,Vina Harrell,16,F,England,5'8,149lbs,54.0,56.0,62.0,57.0,38.0,33.0,9.0,44.0,52.0,28.0,35.0,34.0,24.1,Right,3.6,0.0,3.4,2.0,Medium,Academy,,0.0
PLID_9419,Mechelle Jenney,16,M,Germany,6'4,196lbs,46.0,45.0,33.0,66.0,41.0,50.0,9.0,62.0,42.0,24.0,35.0,70.0,16.1,Left,5.7,0.0,6.0,2.0,Medium,Academy,2.0,0.0
PLID_16557,Tobias Genovese,24,M,Korea Republic,6'0,176lbs,60.0,66.0,51.0,59.0,56.0,60.0,12.0,67.0,59.0,32.0,47.0,76.0,20.4,Right,5.9,1.0,7.2,5.0,Medium,Unknown,10.0,0.0
PLID_15100,Lien Pavon,22,F,Bosnia Herzegovina,6'6,201lbs,48.0,30.0,31.0,64.0,35.0,50.0,11.0,55.0,36.0,16.0,35.0,72.0,14.7,Right,4.8,0.0,6.4,1.0,Medium,Academy,7.0,0.0
PLID_14788,Patrick Isenhour,30,F,Uruguay,5'10,168lbs,60.0,46.0,66.0,79.0,49.0,73.0,10.0,66.0,65.0,25.0,59.0,74.0,13.8,Right,6.3,1.0,7.4,5.0,High,Talent Hunt,15.0,0.0
PLID_2798,Nakita Range,31,F,Argentina,6'1,179lbs,29.0,37.0,55.0,67.0,16.0,55.0,74.0,16.0,35.0,6.0,17.0,53.0,16.6,Right,7.2,39.0,3.7,3.0,Medium,Academy,17.0,5.0
PLID_7773,Ozell Buesing,19,M,France,6'4,194lbs,13.0,20.0,17.0,32.0,19.0,28.0,58.0,11.0,28.0,4.0,12.0,27.0,9.6,None,3.5,0.0,1.5,2.0,Medium,Academy,,0.0
PLID_14527,Mellissa Romaine,16,M,Scotland,6'1,154lbs,60.0,64.0,35.0,70.0,29.0,59.0,9.0,64.0,53.0,29.0,40.0,77.0,28.6,Right,5.8,0.0,7.6,5.0,Medium,Talent Hunt,2.0,0.0
PLID_15317,Caleb Freese,26,M,Germany,6'4,207lbs,56.0,35.0,48.0,38.0,54.0,75.0,13.0,71.0,54.0,27.0,53.0,82.0,18.2,Right,7.1,1.0,8.3,3.0,Medium,Academy,11.0,0.0
PLID_8932,Christiana Guidroz,20,M,Ukraine,6'4,165lbs,50.0,40.0,50.0,54.0,55.0,57.0,8.0,38.0,42.0,25.0,47.0,64.0,20.2,Left,6.5,0.0,6.1,3.0,Medium,Academy,6.0,0.0
PLID_6246,Jennell Yocum,22,M,Netherlands,6'0,159lbs,82.0,83.0,71.0,52.0,70.0,71.0,10.0,46.0,77.0,42.0,75.0,66.0,28.3,Left,7.6,37.0,,5.0,Medium,Academy,7.0,5.0
PLID_7527,Shakira Casiano,16,M,Colombia,5'7,137lbs,,72.0,81.0,56.0,43.0,35.0,12.0,45.0,48.0,30.0,41.0,48.0,30.6,Right,5.0,0.0,5.5,3.0,Medium,Academy,2.0,0.0
PLID_1247,Arielle Armistead,16,F,Scotland,6'0,146lbs,51.0,49.0,59.0,61.0,41.0,39.0,10.0,49.0,50.0,26.0,41.0,54.0,24.8,Right,4.2,0.0,5.6,3.0,Medium,Academy,1.0,0.0
PLID_1337,Antonio Okeefe,21,F,Switzerland,6'0,165lbs,44.0,69.0,65.0,52.0,36.0,55.0,10.0,62.0,42.0,19.0,33.0,74.0,19.6,None,4.8,0.0,7.6,3.0,Medium,Academy,6.0,0.0
PLID_9381,Lorriane Garnes,24,M,England,6'2,183lbs,68.0,59.0,58.0,64.0,40.0,72.0,9.0,74.0,69.0,34.0,50.0,70.0,21.6,Right,7.4,0.0,7.4,3.0,Medium,Talent Hunt,9.0,0.0
PLID_4715,Lynsey Abe,19,M,England,5'10,,62.0,80.0,79.0,64.0,60.0,52.0,8.0,27.0,50.0,34.0,58.0,53.0,29.2,Any,6.3,1.0,6.1,2.0,High,Academy,4.0,0.0
PLID_4748,Vera Haggins,20,M,Italy,6'0,165lbs,65.0,61.0,57.0,62.0,40.0,64.0,8.0,64.0,51.0,31.0,46.0,60.0,23.5,Left,6.4,0.0,6.2,5.0,High,Academy,6.0,0.0
PLID_21139,Mason Capito,21,M,Colombia,5'10,154lbs,69.0,71.0,67.0,72.0,49.0,66.0,12.0,66.0,61.0,38.0,54.0,70.0,26.4,Left,6.9,0.0,8.4,4.0,High,Academy,6.0,0.0
PLID_15289,Marietta Wetzler,16,M,Uruguay,6'2,176lbs,,50.0,48.0,67.0,42.0,56.0,9.0,58.0,41.0,16.0,34.0,62.0,20.7,Right,4.8,1.0,6.5,3.0,Medium,Academy,2.0,0.0
PLID_14468,Miguelina Ascher,16,F,Turkey,5'6,121lbs,58.0,74.0,88.0,52.0,57.0,46.0,9.0,36.0,59.0,38.0,52.0,44.0,29.5,None,7.1,0.0,5.7,7.0,High,Academy,1.0,0.0
PLID_7185,Sid Pesqueira,21,F,Czech Republic,6'5,179lbs,17.0,37.0,25.0,34.0,18.0,40.0,79.0,14.0,20.0,6.0,16.0,45.0,13.6,Right,7.8,1.0,1.9,2.0,Medium,Academy,7.0,0.0
PLID_22279,Gerry Volpe,16,M,Scotland,5'10,141lbs,52.0,65.0,52.0,61.0,39.0,46.0,9.0,46.0,48.0,28.0,37.0,48.0,18.6,Right,,0.0,3.8,3.0,Medium,Academy,2.0,0.0
PLID_8165,Genie Verrett,20,F,Brazil,6'1,178lbs,62.0,58.0,66.0,86.0,42.0,65.0,10.0,66.0,44.0,28.0,47.0,67.0,25.5,None,6.3,0.0,6.0,4.0,Medium,Academy,5.0,0.0
PLID_17736,Danica Ogg,16,M,Germany,6'1,170lbs,59.0,61.0,60.0,60.0,48.0,49.0,10.0,58.0,61.0,32.0,48.0,62.0,22.1,Left,5.2,0.0,6.0,2.0,Medium,Academy,1.0,0.0
PLID_16929,Perry Alameda,23,M,Denmark,6'0,181lbs,70.0,73.0,71.0,75.0,50.0,62.0,9.0,71.0,64.0,36.0,58.0,76.0,28.6,Right,7.1,0.0,8.2,5.0,High,Talent Hunt,9.0,0.0
PLID_16366,Marquerite Kibby,19,F,Benin,6'0,174lbs,58.0,64.0,59.0,63.0,63.0,53.0,10.0,31.0,42.0,30.0,49.0,66.0,18.9,Right,5.1,1.0,6.2,4.0,High,Source,4.0,0.0
PLID_15790,Joyce Achenbach,16,F,Italy,6'1,173lbs,10.0,37.0,33.0,48.0,12.0,21.0,56.0,13.0,22.0,4.0,13.0,28.0,9.8,Right,3.0,0.0,1.6,5.0,Medium,Academy,2.0,0.0
PLID_15727,Samantha Mcbay,16,M,Germany,6'1,176lbs,15.0,37.0,40.0,57.0,11.0,30.0,58.0,12.0,18.0,6.0,11.0,34.0,15.8,Any,,1.0,2.4,4.0,Medium,Academy,1.0,0.0
PLID_1639,Dean Davies,24,M,Andorra,6'0,174lbs,54.0,48.0,54.0,70.0,34.0,50.0,8.0,56.0,52.0,26.0,42.0,66.0,23.5,Right,5.2,1.0,6.6,3.0,Medium,Academy,9.0,0.0
PLID_9766,Eliz Devries,16,M,Portugal,5'8,154lbs,62.0,66.0,72.0,41.0,44.0,63.0,11.0,43.0,59.0,30.0,51.0,46.0,24.4,,4.5,1.0,,5.0,Medium,Academy,1.0,0.0
PLID_9486,Nathalie Studivant,17,M,Ghana,5'10,170lbs,58.0,81.0,62.0,70.0,59.0,52.0,10.0,45.0,52.0,34.0,,64.0,28.8,,5.6,0.0,6.8,7.0,Medium,Unknown,2.0,0.0
PLID_16661,Sol Calico,16,M,Norway,5'11,163lbs,63.0,74.0,70.0,53.0,46.0,56.0,13.0,46.0,59.0,31.0,,48.0,21.4,Any,5.4,0.0,7.1,3.0,Medium,Academy,2.0,0.0
PLID_6167,Deanna Jolliff,26,F,Brazil,6'2,183lbs,64.0,60.0,52.0,51.0,59.0,51.0,10.0,44.0,53.0,34.0,61.0,70.0,25.1,None,5.9,0.0,6.4,3.0,Medium,Academy,11.0,0.0
PLID_21016,Sherwood Vanderford,21,F,England,6'1,174lbs,64.0,64.0,56.0,49.0,63.0,60.0,11.0,56.0,66.0,35.0,63.0,72.0,27.9,Left,6.2,1.0,8.0,2.0,Medium,Academy,7.0,0.0
PLID_13928,Ferne Seeger,16,F,Japan,6'1,172lbs,43.0,56.0,66.0,69.0,61.0,46.0,8.0,22.0,38.0,28.0,45.0,54.0,26.2,Right,4.7,0.0,5.3,2.0,Medium,Academy,,0.0
PLID_8956,Mayra Alameda,23,F,England,6'3,165lbs,35.0,36.0,47.0,71.0,28.0,54.0,9.0,51.0,41.0,16.0,30.0,78.0,22.6,Right,4.7,0.0,,3.0,Medium,Academy,8.0,0.0
PLID_18074,Hilary Davies,27,M,Mexico,5'10,170lbs,60.0,58.0,57.0,50.0,56.0,64.0,9.0,63.0,64.0,30.0,54.0,74.0,20.7,None,6.4,1.0,7.6,2.0,Medium,Unknown,12.0,0.0
PLID_457,Terrance Primus,20,M,England,5'11,163lbs,,77.0,76.0,63.0,61.0,61.0,11.0,69.0,64.0,38.0,51.0,71.0,33.8,None,6.6,0.0,8.0,4.0,High,Academy,5.0,0.0
PLID_13277,Dusty Olszewski,23,M,Republic of Ireland,6'3,168lbs,34.0,59.0,37.0,75.0,15.0,46.0,9.0,56.0,28.0,14.0,22.0,68.0,19.3,Left,5.8,1.0,6.2,2.0,Medium,Academy,8.0,0.0
PLID_19201,Geraldine Beauchesne,57,F,Bosnia Herzegovina,6'3,184lbs,20.0,32.0,35.0,59.0,23.0,37.0,55.0,17.0,25.0,8.0,14.0,48.0,15.9,Right,5.6,0.0,2.9,0.0,Medium,Academy,2.0,0.0
PLID_6955,Meghan Kimes,25,M,Spain,6'2,172lbs,50.0,50.0,50.0,66.0,35.0,52.0,10.0,64.0,52.0,15.0,46.0,64.0,19.8,Right,5.8,0.0,5.4,5.0,Medium,Academy,11.0,0.0
PLID_10646,Ferne Whitby,30,F,Turkey,6'0,165lbs,62.0,38.0,45.0,63.0,68.0,66.0,12.0,48.0,56.0,34.0,66.0,70.0,21.6,Right,6.9,0.0,7.1,3.0,High,Academy,16.0,0.0
PLID_613,Nan Seeger,20,M,Italy,5'9,159lbs,76.0,92.0,88.0,30.0,56.0,67.0,10.0,27.0,67.0,42.0,65.0,63.0,31.5,Right,6.6,36.0,7.6,4.0,Medium,Source,6.0,4.0
PLID_20374,Rosa Scotti,18,M,England,5'11,165lbs,77.0,73.0,71.0,74.0,53.0,70.0,10.0,77.0,74.0,42.0,58.0,77.0,30.6,Left,7.7,39.0,,2.0,High,Unknown,4.0,5.0
PLID_9152,Madalyn Laughridge,24,M,Germany,6'1,183lbs,67.0,49.0,48.0,79.0,72.0,69.0,11.0,41.0,56.0,34.0,,66.0,22.1,Left,7.0,36.0,5.3,3.0,High,Academy,10.0,6.0
PLID_21044,Rosa Yocum,16,M,Nigeria,5'7,143lbs,55.0,64.0,81.0,62.0,39.0,61.0,11.0,58.0,39.0,34.0,35.0,61.0,25.3,Right,5.6,0.0,6.8,1.0,Medium,Academy,1.0,0.0
PLID_19821,Carmina Gipe,20,F,Belgium,5'11,168lbs,60.0,71.0,70.0,73.0,60.0,56.0,9.0,45.0,60.0,32.0,62.0,68.0,26.0,Right,5.3,0.0,6.9,5.0,High,Academy,6.0,0.0
PLID_6530,Claris Samms,18,F,Japan,5'1,126lbs,71.0,95.0,91.0,89.0,42.0,58.0,11.0,40.0,54.0,34.0,57.0,60.0,32.5,Right,7.6,0.0,9.5,5.0,High,Talent Hunt,3.0,0.0
PLID_21567,Fumiko Krogh,25,F,Congo,5'11,154lbs,61.0,71.0,69.0,87.0,50.0,57.0,10.0,66.0,64.0,30.0,54.0,78.0,24.6,,6.6,1.0,9.0,4.0,Medium,Academy,10.0,0.0
PLID_22704,Joseph Lindley,20,M,Greece,6'0,170lbs,66.0,65.0,65.0,67.0,57.0,68.0,10.0,69.0,64.0,34.0,51.0,76.0,27.2,Right,6.0,,,2.0,High,Unknown,6.0,0.0
PLID_12243,Christiana Saeed,25,M,Brazil,6'3,181lbs,48.0,74.0,47.0,54.0,43.0,76.0,16.0,58.0,45.0,12.0,43.0,56.0,23.7,Right,5.0,1.0,4.5,3.0,High,Academy,10.0,0.0
PLID_17925,Roslyn Bertucci,16,M,Switzerland,5'10,151lbs,52.0,57.0,67.0,56.0,56.0,46.0,8.0,28.0,44.0,27.0,47.0,38.0,24.1,None,3.3,0.0,3.4,3.0,Medium,Academy,2.0,0.0
PLID_12428,Evelina Neal,24,F,Argentina,5'9,159lbs,62.0,83.0,70.0,58.0,67.0,65.0,11.0,64.0,65.0,35.0,67.0,67.0,26.7,Right,,1.0,6.9,6.0,Medium,Source,10.0,0.0
PLID_17635,Risa Kapoor,16,F,Spain,5'9,143lbs,62.0,64.0,75.0,71.0,48.0,57.0,8.0,60.0,60.0,30.0,52.0,58.0,23.0,Right,5.9,,6.2,3.0,Medium,Academy,2.0,0.0
PLID_9331,Dwain Kegler,16,F,Argentina,5'7,152lbs,61.0,64.0,85.0,36.0,67.0,54.0,9.0,33.0,52.0,34.0,58.0,52.0,25.5,Right,3.9,,5.9,3.0,Medium,Academy,1.0,0.0
PLID_23044,Elva Simpson,25,F,China PR,5'10,185lbs,58.0,46.0,63.0,50.0,47.0,62.0,11.0,52.0,56.0,32.0,50.0,76.0,18.9,Right,5.6,0.0,7.9,2.0,Medium,Academy,10.0,0.0
PLID_17511,Sid Defore,21,M,France,6'1,187lbs,70.0,45.0,49.0,36.0,61.0,74.0,11.0,34.0,63.0,39.0,63.0,74.0,24.8,Right,,0.0,7.1,5.0,Medium,Academy,7.0,0.0
PLID_12342,Keitha Degraffenreid,16,F,Northern Ireland,5'10,154lbs,62.0,83.0,66.0,68.0,61.0,51.0,14.0,46.0,52.0,31.0,53.0,62.0,25.8,Left,5.3,0.0,7.4,3.0,High,Source,2.0,0.0
PLID_10871,Maricela Yutzy,27,F,Japan,5'10,163lbs,45.0,70.0,64.0,92.0,44.0,49.0,10.0,61.0,56.0,22.0,49.0,69.0,19.6,None,6.2,0.0,7.0,5.0,Medium,Academy,12.0,0.0
PLID_14967,Jennette Hice,25,F,Netherlands,6'2,,64.0,52.0,52.0,80.0,65.0,67.0,11.0,38.0,50.0,29.0,66.0,74.0,21.6,Any,6.8,0.0,6.8,2.0,Medium,Academy,10.0,0.0
PLID_21286,Sparkle Postma,16,M,Belgium,6'0,,58.0,60.0,58.0,70.0,33.0,48.0,9.0,53.0,51.0,28.0,32.0,60.0,23.9,Left,4.6,0.0,5.8,2.0,Medium,Unknown,2.0,0.0
PLID_11067,Margarito Winton,22,F,Cape Verde,5'8,160lbs,66.0,89.0,76.0,47.0,65.0,66.0,9.0,33.0,63.0,39.0,59.0,66.0,31.5,Right,6.6,0.0,7.5,7.0,High,Academy,7.0,0.0
PLID_8992,Lorette Britto,19,M,Republic of Ireland,6'0,165lbs,57.0,62.0,50.0,64.0,52.0,56.0,11.0,51.0,56.0,31.0,45.0,70.0,19.8,Left,5.0,0.0,7.3,2.0,Low,Talent Hunt,4.0,0.0
PLID_14418,Earlie Judd,23,M,Bosnia Herzegovina,5'10,165lbs,56.0,67.0,79.0,79.0,38.0,53.0,10.0,38.0,38.0,29.0,54.0,57.0,26.9,Right,6.8,0.0,5.8,5.0,High,Source,9.0,0.0
PLID_19489,Pattie Haggins,26,F,England,6'2,183lbs,67.0,66.0,55.0,68.0,49.0,55.0,11.0,69.0,60.0,37.0,56.0,76.0,24.2,Left,6.3,0.0,8.5,2.0,High,Talent Hunt,11.0,0.0
PLID_15472,Ha Treadwell,21,M,Chile,6'1,173lbs,63.0,65.0,60.0,76.0,50.0,71.0,10.0,70.0,59.0,31.0,61.0,74.0,24.4,Right,6.2,0.0,7.7,5.0,Medium,Academy,6.0,0.0
PLID_6585,Sparkle Piermarini,16,F,Poland,6'0,160lbs,55.0,52.0,61.0,63.0,60.0,46.0,8.0,29.0,47.0,30.0,45.0,66.0,20.7,Right,4.2,0.0,8.0,3.0,Medium,Academy,1.0,0.0
PLID_20653,Mervin Curry,16,M,Mexico,6'0,152lbs,50.0,51.0,63.0,62.0,46.0,44.0,9.0,50.0,58.0,30.0,45.0,55.0,22.5,Right,4.7,0.0,5.8,3.0,Medium,Unknown,2.0,0.0
PLID_13905,Xenia Cimino,22,F,France,6'0,187lbs,60.0,69.0,60.0,64.0,49.0,49.0,10.0,58.0,60.0,32.0,50.0,74.0,24.9,None,4.6,0.0,8.3,4.0,Medium,Academy,7.0,0.0
PLID_8003,Mana Gitlin,17,F,Nigeria,5'6,152lbs,75.0,92.0,88.0,92.0,60.0,71.0,11.0,36.0,66.0,43.0,64.0,70.0,33.6,None,7.0,1.0,7.5,6.0,High,Academy,3.0,0.0
PLID_12611,Brandon Spalla,18,F,United States,5'10,165lbs,47.0,57.0,68.0,65.0,61.0,47.0,10.0,26.0,35.0,26.0,44.0,52.0,18.4,Right,4.8,0.0,5.4,3.0,Medium,Academy,4.0,0.0
PLID_16265,Izetta Magers,26,F,France,6'0,170lbs,76.0,68.0,72.0,67.0,81.0,63.0,5.0,40.0,67.0,44.0,71.0,52.0,25.5,Right,,73.0,4.2,6.0,Medium,Source,12.0,8.0
PLID_17244,Kenny Cudney,19,M,Brazil,5'9,161lbs,70.0,70.0,70.0,73.0,48.0,71.0,11.0,76.0,64.0,36.0,53.0,74.0,24.6,Right,7.4,36.0,8.1,4.0,Medium,Talent Hunt,4.0,6.0
PLID_18176,Sparkle Cantor,17,M,Germany,5'10,161lbs,,64.0,71.0,61.0,39.0,47.0,11.0,64.0,55.0,26.0,42.0,62.0,24.8,None,,0.0,7.0,4.0,Medium,Academy,3.0,0.0
PLID_5559,Stella Davey,22,F,Tunisia,6'0,165lbs,71.0,70.0,64.0,64.0,63.0,61.0,9.0,59.0,68.0,36.0,59.0,72.0,24.8,Right,,0.0,7.5,5.0,High,Unknown,7.0,0.0
PLID_10046,Mariana Augusta,16,F,Saudi Arabia,6'0,,47.0,66.0,77.0,62.0,44.0,53.0,9.0,52.0,52.0,28.0,41.0,60.0,26.9,Left,5.1,1.0,5.6,4.0,Medium,Academy,2.0,0.0
PLID_8210,Jacquetta Resto,25,,Czech Republic,6'2,194lbs,46.0,46.0,43.0,71.0,42.0,55.0,11.0,63.0,44.0,18.0,34.0,64.0,21.4,Right,5.8,0.0,5.2,2.0,Medium,Academy,10.0,0.0
PLID_2207,Camelia Jetter,22,F,Greece,5'8,176lbs,68.0,71.0,88.0,74.0,67.0,71.0,10.0,46.0,62.0,36.0,67.0,65.0,27.2,Left,7.0,0.0,6.1,1.0,High,Academy,7.0,0.0
PLID_1034,Eliz Robards,17,F,Germany,5'10,154lbs,64.0,78.0,76.0,74.0,57.0,57.0,9.0,31.0,49.0,34.0,58.0,47.0,28.5,Right,5.3,0.0,5.5,2.0,Medium,Academy,3.0,0.0
PLID_19048,Necole Leitner,17,M,Spain,6'0,172lbs,11.0,35.0,49.0,61.0,11.0,40.0,61.0,12.0,26.0,6.0,11.0,44.0,11.7,Right,3.5,0.0,4.0,2.0,Medium,Academy,2.0,0.0
PLID_5509,Trish Hodson,16,M,England,5'9,154lbs,47.0,66.0,82.0,56.0,43.0,47.0,10.0,54.0,43.0,33.0,40.0,56.0,26.4,,5.0,,6.4,5.0,Medium,Academy,2.0,0.0
PLID_7053,Claris Bjornson,16,F,Canada,5'10,159lbs,58.0,70.0,72.0,61.0,46.0,50.0,10.0,29.0,51.0,32.0,46.0,60.0,29.2,Right,5.3,0.0,6.7,5.0,Medium,Academy,2.0,0.0
PLID_10788,Cornelia Andreotti,28,F,Mexico,6'0,179lbs,,68.0,63.0,85.0,24.0,67.0,76.0,20.0,49.0,14.0,15.0,58.0,21.9,Right,7.2,38.0,4.5,3.0,Medium,Academy,13.0,4.0
PLID_8792,Rolf Winton,20,F,Saudi Arabia,5'11,181lbs,57.0,62.0,70.0,74.0,37.0,48.0,9.0,61.0,52.0,28.0,44.0,69.0,19.3,Right,5.2,0.0,7.1,1.0,Medium,Academy,6.0,0.0
PLID_5399,Benton Sevilla,16,M,England,5'10,150lbs,53.0,74.0,68.0,65.0,55.0,50.0,9.0,53.0,52.0,30.0,47.0,61.0,25.8,Right,5.0,1.0,6.0,2.0,Medium,Academy,1.0,0.0
PLID_967,Princess Canales,19,M,Chile,5'5,115lbs,71.0,78.0,84.0,30.0,52.0,58.0,12.0,42.0,69.0,38.0,61.0,62.0,24.8,Left,5.7,1.0,7.2,4.0,Medium,Academy,5.0,0.0
PLID_247,Araceli Fitzhugh,22,F,Slovenia,6'1,161lbs,62.0,61.0,62.0,68.0,65.0,64.0,10.0,31.0,60.0,34.0,61.0,60.0,25.6,Right,5.0,0.0,6.0,6.0,Medium,Academy,8.0,0.0
PLID_10862,Sade Constable,17,F,Canada,5'9,146lbs,60.0,76.0,75.0,80.0,49.0,54.0,10.0,60.0,60.0,36.0,54.0,59.0,29.5,None,5.2,1.0,7.1,3.0,Medium,Talent Hunt,3.0,0.0
PLID_4365,Kiyoko Deford,16,M,Sweden,6'2,163lbs,64.0,62.0,49.0,78.0,37.0,62.0,10.0,63.0,62.0,28.0,46.0,74.0,21.6,Right,5.9,1.0,7.6,5.0,Low,Talent Hunt,2.0,0.0
PLID_9174,Darius Pulver,16,F,Netherlands,6'2,150lbs,72.0,79.0,64.0,58.0,52.0,72.0,9.0,38.0,71.0,40.0,51.0,53.0,28.5,Left,6.6,0.0,5.1,5.0,Medium,Academy,2.0,0.0
PLID_18587,Sherie Gourlay,30,M,Austria,6'5,203lbs,67.0,44.0,36.0,31.0,79.0,63.0,11.0,42.0,49.0,30.0,67.0,71.0,14.4,Left,6.2,36.0,6.0,2.0,Medium,Academy,15.0,4.0
PLID_2404,Caleb Pelosi,22,M,Brazil,5'10,137lbs,76.0,76.0,73.0,64.0,58.0,65.0,8.0,42.0,68.0,41.0,63.0,66.0,27.2,Any,7.4,0.0,7.6,3.0,Medium,Academy,7.0,0.0
