player_id,Selection
PLID_3724,1
PLID_12222,0
PLID_1576,0
PLID_21857,0
PLID_7748,1
PLID_6812,0
PLID_16726,1
PLID_1644,1
PLID_6455,0
PLID_22264,1
PLID_3980,1
PLID_3272,1
PLID_16382,1
PLID_18290,0
PLID_6763,1
PLID_1119,0
PLID_14522,1
PLID_6184,0
PLID_15526,0
PLID_14353,0
PLID_14878,1
PLID_17316,0
PLID_20133,1
PLID_10799,0
PLID_12156,0
PLID_19683,1
PLID_13119,0
PLID_6216,0
PLID_15034,0
PLID_8464,1
PLID_16129,1
PLID_2212,0
PLID_17970,0
PLID_3302,1
PLID_20927,0
PLID_1405,1
PLID_5350,0
PLID_20157,1
PLID_12393,1
PLID_7536,1
PLID_3293,1
PLID_22342,0
PLID_1706,1
PLID_18142,0
PLID_21065,1
PLID_5569,0
PLID_7823,1
PLID_2159,0
PLID_13058,0
PLID_11533,0
PLID_12701,1
PLID_16417,0
PLID_9358,0
PLID_3792,0
PLID_9824,1
PLID_14072,1
PLID_2976,1
PLID_503,1
PLID_16292,1
PLID_9489,1
PLID_2698,0
PLID_4590,1
PLID_16827,1
PLID_7255,0
PLID_11801,1
PLID_15108,1
PLID_11415,0
PLID_22955,0
PLID_18528,0
PLID_7524,0
PLID_22122,1
PLID_9803,0
PLID_17308,0
PLID_17170,1
PLID_2942,1
PLID_8666,1
PLID_13978,1
PLID_320,1
PLID_1042,1
PLID_5974,0
PLID_13111,1
PLID_6560,0
PLID_4713,1
PLID_6223,1
PLID_5056,0
PLID_14776,1
PLID_20280,1
PLID_23118,0
PLID_7699,1
PLID_6365,0
PLID_12405,0
PLID_18662,1
PLID_8892,1
PLID_14210,0
PLID_13384,0
PLID_23089,0
PLID_20937,0
PLID_18382,1
PLID_15612,0
PLID_18350,1
PLID_21249,1
PLID_10345,0
PLID_7772,0
PLID_12840,1
PLID_14901,0
PLID_22345,1
PLID_22519,0
PLID_13346,0
PLID_17140,1
PLID_11521,1
PLID_18086,1
PLID_6188,1
PLID_13999,0
PLID_18602,1
PLID_22660,1
PLID_12227,0
PLID_9737,1
PLID_3443,0
PLID_12143,1
PLID_20942,0
PLID_875,0
PLID_5803,1
PLID_11728,1
PLID_18364,0
PLID_9684,0
PLID_255,0
PLID_18923,1
PLID_18526,0
PLID_2064,1
PLID_5481,1
PLID_17342,0
PLID_15981,1
PLID_5104,0
PLID_971,1
PLID_23115,0
PLID_2391,1
PLID_19542,1
PLID_5504,1
PLID_15838,1
PLID_6444,1
PLID_16786,0
PLID_15040,1
PLID_8358,1
PLID_3815,1
PLID_12790,0
PLID_12853,1
PLID_12060,1
PLID_1827,0
PLID_15221,1
PLID_2465,0
PLID_11157,1
PLID_17546,1
PLID_16045,0
PLID_13157,0
PLID_46,0
PLID_10619,1
PLID_9137,1
PLID_22158,1
PLID_19164,0
PLID_4359,1
PLID_11647,1
PLID_21187,0
PLID_21754,1
PLID_23005,1
PLID_7202,0
PLID_11748,0
PLID_5045,1
PLID_14024,1
PLID_5292,0
PLID_4414,0
PLID_16277,0
PLID_8173,1
PLID_3845,1
PLID_5256,0
PLID_19619,1
PLID_18854,0
PLID_5127,0
PLID_21658,1
PLID_8985,1
PLID_6021,1
PLID_15065,1
PLID_3605,0
PLID_7228,0
PLID_6434,0
PLID_4857,0
PLID_8487,1
PLID_3944,0
PLID_7038,0
PLID_19999,0
PLID_7630,1
PLID_15191,0
PLID_19571,1
PLID_10040,1
PLID_22636,0
PLID_12807,1
PLID_19646,1
PLID_8348,1
PLID_7953,0
PLID_1026,1
PLID_17803,1
PLID_395,1
PLID_19403,1
PLID_12541,0
PLID_11832,1
PLID_1124,0
PLID_7320,1
PLID_18137,1
PLID_21900,1
PLID_4153,1
PLID_9490,1
PLID_22272,1
PLID_873,1
PLID_3412,0
PLID_6495,1
PLID_17941,1
PLID_20740,1
PLID_20107,1
PLID_12962,1
PLID_6067,1
PLID_22574,1
PLID_17234,0
PLID_17895,1
PLID_9947,1
PLID_6065,0
PLID_2483,1
PLID_13476,0
PLID_14879,1
PLID_3497,0
PLID_18088,1
PLID_5368,0
PLID_5632,1
PLID_18009,1
PLID_9706,1
PLID_22497,1
PLID_6496,0
PLID_5829,1
PLID_11773,0
PLID_10983,1
PLID_17207,1
PLID_13633,1
PLID_14922,1
PLID_9178,1
PLID_22829,1
PLID_8094,0
PLID_267,0
PLID_978,0
PLID_10859,0
PLID_18915,1
PLID_20947,0
PLID_22860,1
PLID_9091,1
PLID_2846,0
PLID_14400,1
PLID_18103,1
PLID_18041,1
PLID_17010,1
PLID_186,0
PLID_22512,1
PLID_2677,1
PLID_21183,1
PLID_14081,1
PLID_9711,0
PLID_10650,0
PLID_12172,1
PLID_10986,1
PLID_11227,0
PLID_20978,0
PLID_20204,1
PLID_8880,1
PLID_3374,0
PLID_15507,0
PLID_3492,0
PLID_10007,1
PLID_8802,0
PLID_7828,1
PLID_18376,0
PLID_20239,1
PLID_16745,1
PLID_11418,0
PLID_1881,0
PLID_12555,1
PLID_19025,0
PLID_3216,0
PLID_21522,0
PLID_1645,1
PLID_8490,0
PLID_18481,0
PLID_22941,1
PLID_13401,1
PLID_8260,0
PLID_50,1
PLID_8342,1
PLID_19298,1
PLID_15528,1
PLID_4880,1
PLID_2681,1
PLID_729,0
PLID_11793,1
PLID_425,0
PLID_17974,0
PLID_18826,0
PLID_8671,0
PLID_20070,0
PLID_20229,0
PLID_20487,0
PLID_1711,0
PLID_16915,1
PLID_11579,1
PLID_16446,1
PLID_12818,1
PLID_21393,1
PLID_1353,1
PLID_6588,0
PLID_13645,1
PLID_16477,0
PLID_20764,1
PLID_22428,0
PLID_22049,0
PLID_22245,1
PLID_20316,0
PLID_17959,0
PLID_13245,1
PLID_10908,1
PLID_14761,1
PLID_11265,0
PLID_22723,1
PLID_20831,0
PLID_14064,0
PLID_18061,1
PLID_1278,0
PLID_18045,1
PLID_8812,1
PLID_20889,1
PLID_7420,1
PLID_10135,0
PLID_8554,1
PLID_20633,1
PLID_22833,1
PLID_4051,0
PLID_20250,1
PLID_21865,0
PLID_23147,1
PLID_14598,0
PLID_20882,0
PLID_8929,1
PLID_15976,1
PLID_21008,0
PLID_12225,0
PLID_19548,0
PLID_20907,0
PLID_6807,1
PLID_15593,0
PLID_13270,0
PLID_19346,1
PLID_19270,0
PLID_429,1
PLID_9922,1
PLID_11933,1
PLID_5099,1
PLID_5454,1
PLID_8641,1
PLID_22505,1
PLID_17427,0
PLID_11118,1
PLID_17648,1
PLID_9187,1
PLID_11089,0
PLID_19417,1
PLID_7147,0
PLID_18372,1
PLID_12622,1
PLID_3566,1
PLID_9547,1
PLID_1530,1
PLID_605,1
PLID_8517,0
PLID_8308,1
PLID_15619,1
PLID_10891,1
PLID_2320,0
PLID_20943,0
PLID_8371,0
PLID_13688,0
PLID_19402,1
PLID_6255,0
PLID_7043,0
PLID_4536,0
PLID_7158,1
PLID_22261,1
PLID_1772,0
PLID_18374,0
PLID_5633,1
PLID_8679,1
PLID_20452,1
PLID_8092,1
PLID_16870,1
PLID_9060,1
PLID_17172,0
PLID_17287,1
PLID_12040,1
PLID_9072,0
PLID_4731,0
PLID_10164,0
PLID_18207,0
PLID_2583,0
PLID_7727,1
PLID_17935,0
PLID_16533,1
PLID_20654,1
PLID_3649,1
PLID_14249,0
PLID_11863,1
PLID_9104,1
PLID_3553,1
PLID_9810,0
PLID_11787,1
PLID_23106,1
PLID_18395,0
PLID_2187,0
PLID_16492,0
PLID_17159,1
PLID_6096,1
PLID_11762,1
PLID_23043,1
PLID_19601,1
PLID_12785,0
PLID_19944,1
PLID_11435,0
PLID_16612,1
PLID_13368,0
PLID_8334,1
PLID_22207,0
PLID_21282,1
PLID_15614,1
PLID_9872,0
PLID_1118,1
PLID_20282,1
PLID_14945,1
PLID_17603,1
PLID_5874,1
PLID_14385,1
PLID_14207,1
PLID_17865,0
PLID_13534,1
PLID_1369,1
PLID_14392,0
PLID_10930,0
PLID_8007,0
PLID_14938,1
PLID_466,0
PLID_731,1
PLID_12703,1
PLID_17536,1
PLID_1097,0
PLID_2820,0
PLID_935,0
PLID_2749,1
PLID_19115,1
PLID_16439,0
PLID_13027,1
PLID_826,1
PLID_5529,1
PLID_16118,0
PLID_16734,0
PLID_11844,1
PLID_14927,0
PLID_9070,0
PLID_12708,0
PLID_16624,0
PLID_4006,1
PLID_11719,1
PLID_21588,1
PLID_10230,1
PLID_23097,1
PLID_19079,1
PLID_4641,0
PLID_241,1
PLID_15606,1
PLID_4852,1
PLID_2770,0
PLID_22940,0
PLID_19552,0
PLID_20628,1
PLID_17619,1
PLID_9846,0
PLID_12791,1
PLID_18876,1
PLID_14920,1
PLID_6771,1
PLID_8301,1
PLID_22154,1
PLID_16138,0
PLID_15414,0
PLID_7167,0
PLID_6652,1
PLID_3016,1
PLID_20333,1
PLID_11872,1
PLID_12774,1
PLID_19388,1
PLID_3690,1
PLID_5156,0
PLID_7227,1
PLID_14498,1
PLID_23034,0
PLID_15403,1
PLID_18174,1
PLID_4358,1
PLID_15650,1
PLID_18771,1
PLID_3883,1
PLID_5261,1
PLID_3081,0
PLID_19317,1
PLID_21197,0
PLID_21454,0
PLID_22121,0
PLID_3570,1
PLID_6159,0
PLID_3640,0
PLID_6973,0
PLID_18098,1
PLID_10129,1
PLID_5550,0
PLID_14731,0
PLID_19364,1
PLID_3648,0
PLID_20705,0
PLID_20917,1
PLID_4615,1
PLID_11175,1
PLID_8179,0
PLID_1859,1
PLID_12842,0
PLID_4081,0
PLID_1445,1
PLID_3874,1
PLID_18415,0
PLID_15375,0
PLID_1104,0
PLID_23141,0
PLID_22998,0
PLID_8806,0
PLID_20164,1
PLID_9158,0
PLID_2794,1
PLID_9227,0
PLID_1375,0
PLID_6292,0
PLID_8306,1
PLID_16698,0
PLID_8284,0
PLID_5178,0
PLID_5083,0
PLID_3820,0
PLID_22395,1
PLID_6535,1
PLID_5887,1
PLID_9482,0
PLID_3314,1
PLID_13193,1
PLID_11681,1
PLID_11530,1
PLID_12971,0
PLID_7089,1
PLID_23045,0
PLID_18334,1
PLID_18050,1
PLID_9632,0
PLID_16225,1
PLID_12773,1
PLID_8364,0
PLID_19975,1
PLID_14219,0
PLID_15072,1
PLID_4904,1
PLID_19951,0
PLID_23213,0
PLID_14271,0
PLID_156,1
PLID_14367,1
PLID_13323,1
PLID_23146,1
PLID_6656,1
PLID_4499,1
PLID_11524,0
PLID_3738,1
PLID_19230,0
PLID_10526,1
PLID_17575,0
PLID_16153,1
PLID_16232,1
PLID_8573,1
PLID_11915,0
PLID_20118,1
PLID_3069,1
PLID_20228,0
PLID_6030,0
PLID_660,1
PLID_6909,1
PLID_7505,1
PLID_6028,0
PLID_2639,0
PLID_3595,0
PLID_1874,1
PLID_17564,1
PLID_6836,0
PLID_22460,1
PLID_1901,1
PLID_15257,1
PLID_23235,0
PLID_11660,1
PLID_6040,0
PLID_965,1
PLID_460,0
PLID_22081,0
PLID_15448,0
PLID_16141,1
PLID_13893,1
PLID_6202,0
PLID_11979,1
PLID_12822,0
PLID_5233,0
PLID_20788,0
PLID_8733,0
PLID_19777,0
PLID_19259,1
PLID_12458,1
PLID_9696,1
PLID_22300,0
PLID_2103,1
PLID_6968,1
PLID_11527,1
PLID_12832,0
PLID_11616,1
PLID_19825,0
PLID_2769,1
PLID_1978,1
PLID_1967,1
PLID_16803,0
PLID_9445,1
PLID_7543,0
PLID_2223,1
PLID_17660,1
PLID_4544,0
PLID_14258,1
PLID_4580,1
PLID_19383,0
PLID_8435,0
PLID_8240,0
PLID_2733,1
PLID_16895,0
PLID_6427,1
PLID_3665,1
PLID_20772,0
PLID_7932,1
PLID_19455,0
PLID_14273,1
PLID_15615,1
PLID_19702,0
PLID_3133,1
PLID_12738,1
PLID_22887,1
PLID_21247,0
PLID_8409,1
PLID_5463,0
PLID_4179,0
PLID_4446,1
PLID_17047,1
PLID_13056,0
PLID_3557,0
PLID_2581,0
PLID_19034,0
PLID_14319,1
PLID_8344,1
PLID_15797,1
PLID_10421,0
PLID_12676,1
PLID_20766,1
PLID_898,1
PLID_4784,0
PLID_3101,1
PLID_7054,1
PLID_12495,1
PLID_17956,0
PLID_15083,0
PLID_5241,0
PLID_5426,1
PLID_14057,1
PLID_1869,1
PLID_1078,1
PLID_1951,1
PLID_9301,1
PLID_21653,1
PLID_3358,0
PLID_21650,0
PLID_14885,1
PLID_16957,1
PLID_11847,0
PLID_16103,1
PLID_11502,1
PLID_4307,0
PLID_807,1
PLID_20544,1
PLID_6425,1
PLID_2133,1
PLID_18890,1
PLID_16623,0
PLID_13103,0
PLID_19374,0
PLID_19712,1
PLID_988,1
PLID_974,0
PLID_21688,1
PLID_9344,1
PLID_11839,1
PLID_6778,0
PLID_16053,1
PLID_699,0
PLID_14129,1
PLID_23093,0
PLID_11824,0
PLID_11166,0
PLID_5879,1
PLID_2088,1
PLID_1858,0
PLID_15576,1
PLID_12302,0
PLID_20423,1
PLID_2902,0
PLID_23259,0
PLID_1677,0
PLID_15256,0
PLID_20290,1
PLID_4913,1
PLID_12181,0
PLID_8954,1
PLID_16897,1
PLID_7199,1
PLID_20327,1
PLID_19422,0
PLID_20892,1
PLID_818,1
PLID_11366,1
PLID_18407,0
PLID_5552,0
PLID_17219,1
PLID_7247,1
PLID_19426,0
PLID_17785,0
PLID_8704,0
PLID_12677,0
PLID_16431,1
PLID_20062,1
PLID_18488,0
PLID_383,0
PLID_7596,1
PLID_11197,0
PLID_6364,1
PLID_10299,0
PLID_2210,0
PLID_7679,0
PLID_2791,1
PLID_10284,1
PLID_17609,1
PLID_8791,1
PLID_5595,0
PLID_4538,0
PLID_15008,0
PLID_18022,0
PLID_22622,1
PLID_15461,1
PLID_11529,0
PLID_11797,1
PLID_9692,0
PLID_13121,0
PLID_4901,0
PLID_448,0
PLID_13782,0
PLID_13826,0
PLID_21823,0
PLID_9677,0
PLID_5085,1
PLID_14898,0
PLID_10834,0
PLID_12074,0
PLID_18899,0
PLID_15951,1
PLID_1688,0
PLID_17508,0
PLID_11823,1
PLID_2344,1
PLID_14152,1
PLID_11082,1
PLID_1408,0
PLID_15022,1
PLID_11603,0
PLID_15500,1
PLID_15308,1
PLID_7156,0
PLID_12643,1
PLID_6438,0
PLID_4886,1
PLID_9773,0
PLID_6504,1
PLID_19666,1
PLID_3540,1
PLID_21033,0
PLID_515,0
PLID_18289,0
PLID_6908,1
PLID_15893,1
PLID_4278,0
PLID_130,1
PLID_21908,0
PLID_3489,1
PLID_17356,1
PLID_9757,0
PLID_11341,1
PLID_9588,0
PLID_16413,0
PLID_5683,1
PLID_20089,1
PLID_19939,0
PLID_1929,0
PLID_12316,1
PLID_7252,0
PLID_8915,0
PLID_22856,1
PLID_23298,0
PLID_3375,0
PLID_11885,0
PLID_7788,0
PLID_8393,0
PLID_600,1
PLID_6633,1
PLID_12912,1
PLID_8545,1
PLID_8305,1
PLID_9054,1
PLID_3490,0
PLID_317,1
PLID_10440,1
PLID_3401,1
PLID_570,0
PLID_16867,1
PLID_18095,1
PLID_10813,0
PLID_13218,1
PLID_2114,1
PLID_8694,1
PLID_10223,0
PLID_2596,1
PLID_21753,0
PLID_10722,1
PLID_12072,1
PLID_1179,1
PLID_318,1
PLID_17266,1
PLID_14270,1
PLID_14516,1
PLID_13524,1
PLID_16750,0
PLID_14005,1
PLID_10989,1
PLID_17820,1
PLID_21155,1
PLID_21268,0
PLID_20841,0
PLID_534,1
PLID_16730,1
PLID_6902,1
PLID_17422,0
PLID_9758,1
PLID_7512,1
PLID_17622,0
PLID_14689,0
PLID_3323,1
PLID_370,0
PLID_13599,1
PLID_3398,0
PLID_13621,1
PLID_18774,1
PLID_18795,0
PLID_8242,1
PLID_19808,0
PLID_21762,1
PLID_6910,0
PLID_7541,1
PLID_13739,0
PLID_6952,1
PLID_13509,0
PLID_14634,1
PLID_17793,1
PLID_6,0
PLID_7957,0
PLID_22794,0
PLID_10216,1
PLID_2002,0
PLID_7691,1
PLID_8392,1
PLID_16560,1
PLID_10078,1
PLID_10926,1
PLID_5866,1
PLID_3519,0
PLID_3849,1
PLID_8618,1
PLID_8396,0
PLID_3366,1
PLID_18668,1
PLID_22650,1
PLID_10982,0
PLID_11456,1
PLID_21983,1
PLID_16156,1
PLID_2525,1
PLID_19708,0
PLID_9455,1
PLID_13902,1
PLID_8810,1
PLID_8830,1
PLID_13405,0
PLID_19864,1
PLID_7081,1
PLID_16073,0
PLID_17538,0
PLID_22324,0
PLID_9215,0
PLID_1519,1
PLID_14942,1
PLID_16313,1
PLID_17097,1
PLID_11087,0
PLID_16521,1
PLID_7726,1
PLID_1619,0
PLID_17275,0
PLID_21433,1
PLID_10402,1
PLID_8781,1
PLID_3043,1
PLID_10532,0
PLID_7502,1
PLID_9626,0
PLID_484,0
PLID_20586,0
PLID_17726,1
PLID_16582,0
PLID_18544,1
PLID_14315,0
PLID_9719,0
PLID_4462,0
PLID_6113,0
PLID_64,1
PLID_6488,0
PLID_11585,1
PLID_19857,0
PLID_21809,1
PLID_18628,1
PLID_19792,1
PLID_12018,1
PLID_22805,0
PLID_20046,1
PLID_16145,1
PLID_20537,1
PLID_11819,0
PLID_9073,1
PLID_12337,1
PLID_19007,1
PLID_14858,0
PLID_4252,1
PLID_18926,1
PLID_15748,1
PLID_6121,1
PLID_10346,0
PLID_9936,0
PLID_22145,1
PLID_6948,1
PLID_14099,0
PLID_3746,1
PLID_4882,1
PLID_8031,0
PLID_23294,0
PLID_9422,1
PLID_406,0
PLID_14809,0
PLID_20459,1
PLID_3457,0
PLID_12824,1
PLID_1741,0
PLID_12517,1
PLID_8734,0
PLID_10578,1
PLID_10154,1
PLID_19427,1
PLID_1131,0
PLID_13710,1
PLID_6639,1
PLID_4601,1
PLID_16020,1
PLID_3049,1
PLID_14239,0
PLID_4097,0
PLID_10125,1
PLID_10917,1
PLID_13774,0
PLID_19838,0
PLID_4452,0
PLID_22795,1
PLID_16308,1
PLID_18970,0
PLID_11461,1
PLID_6400,1
PLID_18313,1
PLID_18962,1
PLID_10570,0
PLID_13042,1
PLID_14133,0
PLID_378,0
PLID_20465,0
PLID_801,0
PLID_9454,1
PLID_14403,1
PLID_2429,1
PLID_3145,0
PLID_1719,0
PLID_2308,1
PLID_5092,1
PLID_13071,1
PLID_22138,0
PLID_725,1
PLID_5548,1
PLID_7963,1
PLID_10557,1
PLID_3190,1
PLID_19653,0
PLID_94,1
PLID_15567,1
PLID_22188,1
PLID_8878,0
PLID_23129,0
PLID_8056,1
PLID_19513,0
PLID_4076,1
PLID_5025,1
PLID_21322,0
PLID_686,0
PLID_20100,1
PLID_5386,1
PLID_5338,1
PLID_1365,0
PLID_8038,0
PLID_17264,1
PLID_12488,1
PLID_9191,0
PLID_8293,0
PLID_12913,1
PLID_17540,0
PLID_562,1
PLID_15842,1
PLID_1431,0
PLID_20702,0
PLID_19618,0
PLID_13964,1
PLID_7584,0
PLID_7423,1
PLID_21774,1
PLID_12934,1
PLID_17894,1
PLID_6773,0
PLID_21830,0
PLID_23098,1
PLID_9012,1
PLID_13529,0
PLID_11969,1
PLID_2744,1
PLID_4519,1
PLID_4566,0
PLID_9411,0
PLID_15194,1
PLID_3932,1
PLID_16186,1
PLID_18677,1
PLID_1861,1
PLID_17296,0
PLID_17489,0
PLID_19065,0
PLID_7151,0
PLID_11390,1
PLID_10600,0
PLID_16846,0
PLID_13244,0
PLID_21369,1
PLID_2575,0
PLID_6182,1
PLID_16822,1
PLID_1598,0
PLID_9048,0
PLID_22900,1
PLID_15963,0
PLID_3816,1
PLID_21560,1
PLID_8736,1
PLID_15134,1
PLID_9974,0
PLID_1253,0
PLID_2348,1
PLID_8857,1
PLID_4811,1
PLID_17359,1
PLID_7460,0
PLID_17469,1
PLID_17554,0
PLID_4581,1
PLID_18546,0
PLID_9420,1
PLID_5050,0
PLID_1199,0
PLID_12787,1
PLID_10964,0
PLID_3912,1
PLID_8914,1
PLID_9680,1
PLID_10047,1
PLID_15816,1
PLID_9356,1
PLID_7610,1
PLID_3394,1
PLID_4702,1
PLID_5693,0
PLID_17239,1
PLID_9572,1
PLID_16283,0
PLID_12216,0
PLID_958,0
PLID_4939,0
PLID_12806,1
PLID_2499,0
PLID_6155,0
PLID_5772,0
PLID_17301,0
PLID_2203,1
PLID_12136,0
PLID_14278,0
PLID_20526,1
PLID_2705,0
PLID_6441,0
PLID_20797,1
PLID_6692,0
PLID_9127,1
PLID_11559,1
PLID_4804,0
PLID_4612,1
PLID_11469,1
PLID_10571,1
PLID_3051,0
PLID_5057,0
PLID_4066,0
PLID_15583,0
PLID_18658,0
PLID_4450,0
PLID_13500,1
PLID_20220,0
PLID_5210,0
PLID_2249,1
PLID_16990,1
PLID_11243,1
PLID_7923,1
PLID_10484,1
PLID_2131,0
PLID_7671,1
PLID_17688,1
PLID_9266,1
PLID_1731,1
PLID_10030,1
PLID_14226,1
PLID_14056,1
PLID_21091,1
PLID_12443,1
PLID_2609,1
PLID_18793,1
PLID_15817,0
PLID_4960,1
PLID_5041,0
PLID_6604,1
PLID_19419,0
PLID_6596,1
PLID_21738,0
PLID_15143,1
PLID_5718,1
PLID_5232,0
PLID_13746,0
PLID_10603,1
PLID_3097,0
PLID_8176,1
PLID_22464,1
PLID_20934,1
PLID_1957,0
PLID_19405,0
PLID_2113,0
PLID_21819,1
PLID_15743,1
PLID_17604,1
PLID_9938,0
PLID_19415,0
PLID_19886,0
PLID_12542,1
PLID_21461,0
PLID_18549,1
PLID_21399,0
PLID_10775,1
PLID_20017,0
PLID_4993,0
PLID_4039,0
PLID_21254,1
PLID_554,1
PLID_1257,0
PLID_5845,1
PLID_3596,0
PLID_1520,0
PLID_1425,1
PLID_14055,0
PLID_10283,1
PLID_7919,1
PLID_16532,1
PLID_11149,1
PLID_15573,1
PLID_6078,1
PLID_22491,1
PLID_20064,1
PLID_4120,0
PLID_12732,1
PLID_7956,0
PLID_14852,1
PLID_22161,1
PLID_1825,1
PLID_3134,1
PLID_18149,1
PLID_13616,1
PLID_633,1
PLID_19640,0
PLID_16326,0
PLID_7421,1
PLID_18339,0
PLID_5253,1
PLID_1490,1
PLID_2070,1
PLID_8430,0
PLID_925,1
PLID_2091,1
PLID_18706,1
PLID_21021,1
PLID_986,0
PLID_4760,0
PLID_17252,1
PLID_5079,0
PLID_10723,1
PLID_10190,0
PLID_19414,0
PLID_1503,1
PLID_9940,1
PLID_12729,1
PLID_3583,1
PLID_17713,1
PLID_12989,0
PLID_881,0
PLID_14705,0
PLID_3773,0
PLID_16767,0
PLID_20589,1
PLID_21379,1
PLID_22738,1
PLID_5658,0
PLID_13312,1
PLID_7995,1
PLID_10258,1
PLID_18639,0
PLID_1629,0
PLID_7425,0
PLID_17470,0
PLID_2872,0
PLID_13711,1
PLID_16935,1
PLID_21948,0
PLID_15517,0
PLID_12248,1
PLID_14847,0
PLID_14571,0
PLID_11562,1
PLID_19816,1
PLID_23086,0
PLID_796,1
PLID_12510,1
PLID_9037,1
PLID_11995,1
PLID_16140,1
PLID_6893,1
PLID_16671,1
PLID_16633,1
PLID_20388,0
PLID_22388,0
PLID_13892,0
PLID_8980,1
PLID_22365,1
PLID_21353,1
PLID_9265,0
PLID_21728,1
PLID_17693,0
PLID_1509,0
PLID_15016,1
PLID_9480,0
PLID_12025,1
PLID_13877,1
PLID_15097,1
PLID_10651,1
PLID_5400,1
PLID_235,0
PLID_16877,0
PLID_15955,1
PLID_4013,0
PLID_6768,1
PLID_21004,1
PLID_2075,0
PLID_5379,1
PLID_9500,0
PLID_10736,1
PLID_17441,0
PLID_17641,0
PLID_13136,1
PLID_3950,1
PLID_14474,1
PLID_22528,1
PLID_12742,0
PLID_6601,1
PLID_22027,0
PLID_21094,1
PLID_20172,1
PLID_12728,1
PLID_283,1
PLID_4221,0
PLID_19399,1
PLID_14459,0
PLID_4306,0
PLID_12109,1
PLID_1270,0
PLID_16943,1
PLID_952,1
PLID_15392,0
PLID_15095,1
PLID_17024,1
PLID_11766,0
PLID_21173,1
PLID_21208,1
PLID_18727,1
PLID_15778,1
PLID_918,0
PLID_23160,0
PLID_10918,0
PLID_18535,1
PLID_21732,1
PLID_16642,1
PLID_13767,0
PLID_6378,1
PLID_5417,1
PLID_8548,1
PLID_17066,1
PLID_17781,1
PLID_269,1
PLID_1039,1
PLID_15929,0
PLID_9253,0
PLID_7226,1
PLID_9943,1
PLID_6901,1
PLID_20454,1
PLID_11329,1
PLID_5551,1
PLID_4650,0
PLID_22733,1
PLID_15930,1
PLID_5858,0
PLID_19495,1
PLID_8568,1
PLID_1332,1
PLID_14173,1
PLID_307,1
PLID_4017,0
PLID_9110,1
PLID_12530,1
PLID_17539,1
PLID_13343,0
PLID_535,1
PLID_13719,1
PLID_21240,1
PLID_4253,1
PLID_15077,0
PLID_23241,0
PLID_11595,0
PLID_15575,0
PLID_10547,0
PLID_13216,1
PLID_13925,0
PLID_5612,1
PLID_11785,1
PLID_23262,0
PLID_19807,1
PLID_21790,0
PLID_502,1
PLID_8973,0
PLID_4774,0
PLID_2084,1
PLID_15390,0
PLID_20752,1
PLID_1608,1
PLID_5510,0
PLID_9141,0
PLID_18969,0
PLID_8182,0
PLID_16003,1
PLID_859,1
PLID_19672,0
PLID_2594,1
PLID_6193,0
PLID_18887,1
PLID_2078,0
PLID_4025,0
PLID_20288,1
PLID_14535,0
PLID_12997,0
PLID_9629,1
PLID_11778,1
PLID_19689,1
PLID_2541,1
PLID_10588,0
PLID_4127,1
PLID_20072,0
PLID_12027,1
PLID_6790,1
PLID_20372,1
PLID_9464,0
PLID_18330,1
PLID_4228,1
PLID_8168,1
PLID_18787,1
PLID_12507,0
PLID_21341,1
PLID_11263,1
PLID_14654,0
PLID_10613,1
PLID_14995,0
PLID_2398,1
PLID_22380,1
PLID_13929,0
PLID_16965,0
PLID_11432,1
PLID_4600,0
PLID_6841,0
PLID_4428,1
PLID_19680,1
PLID_13,0
PLID_78,1
PLID_19429,1
PLID_18511,1
PLID_17133,0
PLID_7918,1
PLID_17061,1
PLID_12543,1
PLID_8388,0
PLID_764,0
PLID_2168,0
PLID_3990,1
PLID_22242,1
PLID_2974,1
PLID_1500,1
PLID_17456,1
PLID_21221,1
PLID_19692,1
PLID_9238,1
PLID_9133,0
PLID_7211,1
PLID_23059,1
PLID_22110,0
PLID_20775,1
PLID_8033,1
PLID_5743,0
PLID_5823,1
PLID_18418,1
PLID_9431,1
PLID_12318,1
PLID_1648,1
PLID_1771,1
PLID_11005,1
PLID_21088,1
PLID_16331,1
PLID_2416,1
PLID_8698,0
PLID_22093,0
PLID_20925,1
PLID_18393,1
PLID_2006,1
PLID_12132,0
PLID_17627,1
PLID_18562,1
PLID_2491,0
PLID_8266,0
PLID_4809,1
PLID_22752,0
PLID_19290,1
PLID_13477,1
PLID_17474,1
PLID_2659,1
PLID_17255,1
PLID_6486,1
PLID_11237,0
PLID_4346,0
PLID_12432,0
PLID_6557,1
PLID_19704,0
PLID_18318,0
PLID_13702,1
PLID_15161,0
PLID_8974,1
PLID_21394,0
PLID_6775,1
PLID_8619,0
PLID_9883,0
PLID_5432,1
PLID_5475,0
PLID_1704,1
PLID_9975,0
PLID_16484,1
PLID_5534,0
PLID_12334,0
PLID_20824,1
PLID_13770,1
PLID_6128,1
PLID_933,1
PLID_6575,1
PLID_20795,0
PLID_18308,1
PLID_11931,0
PLID_8924,0
PLID_15900,0
PLID_17459,1
PLID_15230,1
PLID_7640,1
PLID_16016,1
PLID_13002,0
PLID_17114,1
PLID_16180,0
PLID_8041,0
PLID_13717,1
PLID_8250,1
PLID_13202,1
PLID_3565,1
PLID_6252,1
PLID_20488,0
PLID_2516,1
PLID_15154,0
PLID_20877,0
PLID_7245,1
